ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
9138,50000.0,1,1,1,32,0,0,0,0,0,0,25411.0,26989.0,28245.0,29176.0,28696.0,29321.0,2000.0,2000.0,1500.0,1000.0,913.0,1800.0
4049,80000.0,2,2,2,48,0,0,0,2,0,0,60261.0,60129.0,57488.0,47846.0,48464.0,48940.0,2234.0,5311.0,0.0,1787.0,1700.0,1500.0
29732,170000.0,2,2,1,28,1,-2,-1,0,0,0,0.0,0.0,9311.0,10257.0,20872.0,34403.0,0.0,9311.0,1257.0,10872.0,14003.0,1500.0
17674,80000.0,1,2,2,24,2,0,0,2,0,0,44507.0,46486.0,51876.0,48962.0,48614.0,49792.0,3000.0,6107.0,0.0,1675.0,1895.0,2117.0
21291,50000.0,2,2,1,38,2,2,2,2,0,0,50965.0,50956.0,50603.0,49788.0,37353.0,0.0,1101.0,1500.0,39.0,1280.0,0.0,0.0
27591,230000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19091,130000.0,1,1,1,58,0,0,0,0,0,-1,137671.0,139089.0,50093.0,49303.0,14772.0,150.0,4300.0,1500.0,0.0,0.0,1233.0,870.0
15591,200000.0,2,1,2,47,-1,-1,-1,-1,-1,-1,30177.0,2039.0,174406.0,133073.0,45373.0,973.0,2061.0,175000.0,133100.0,46000.0,1000.0,0.0
14439,180000.0,2,1,2,24,0,0,0,0,0,0,64800.0,66747.0,67227.0,68398.0,70409.0,71408.0,4000.0,2600.0,2000.0,3000.0,2025.0,4791.0
17388,210000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
6306,260000.0,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25391,240000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0
28024,80000.0,2,1,1,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0
15778,210000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9363,50000.0,2,1,2,25,0,0,0,0,2,2,35427.0,36307.0,36989.0,38559.0,39958.0,38313.0,2000.0,2000.0,3000.0,3000.0,0.0,3090.0
2808,90000.0,2,2,2,23,0,0,0,0,0,0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0
22902,50000.0,2,3,1,33,0,0,0,0,0,0,39847.0,37561.0,36725.0,35346.0,33810.0,32788.0,1719.0,1783.0,1200.0,1200.0,1500.0,1000.0
611,140000.0,2,1,2,27,0,0,0,0,0,0,27750.0,28797.0,29840.0,31349.0,35687.0,36983.0,1500.0,1500.0,2000.0,5000.0,2000.0,5000.0
13412,270000.0,1,3,2,51,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0
21138,230000.0,2,2,2,23,1,-1,-1,-1,-1,-1,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,6194.0,1502.0,708.0,2896.0,1939.0,365.0
20978,30000.0,1,2,2,25,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
10728,480000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,2475.0,995.0,3647.0,7621.0,1735.0,302818.0,1000.0,3652.0,7626.0,1740.0,302823.0,19608.0
25904,70000.0,1,1,2,26,2,0,0,0,0,0,50587.0,51329.0,48122.0,43912.0,44834.0,45737.0,2214.0,3510.0,1720.0,1780.0,1800.0,1900.0
24771,80000.0,2,2,2,24,0,0,0,0,0,0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0
9118,20000.0,2,3,1,48,1,2,2,3,2,2,14589.0,16743.0,17522.0,17055.0,10400.0,0.0,2700.0,1400.0,0.0,0.0,0.0,0.0
22354,180000.0,2,2,1,38,0,0,0,0,0,2,36479.0,38813.0,40611.0,42641.0,45287.0,44577.0,2810.0,2600.0,2568.0,3214.0,0.0,1630.0
23740,30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0
22851,110000.0,2,2,1,54,2,2,2,0,0,2,95090.0,94938.0,91453.0,92097.0,96509.0,93773.0,3400.0,0.0,3290.0,7000.0,0.0,3500.0
192,240000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0
15337,60000.0,2,3,1,37,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,499.0
9331,500000.0,2,1,1,39,-1,0,-1,-1,-1,-1,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0
1259,20000.0,2,2,1,39,1,2,2,0,-1,-1,14112.0,11221.0,10656.0,7928.0,580.0,0.0,3520.0,0.0,1000.0,580.0,0.0,0.0
9867,380000.0,2,2,1,39,0,0,0,0,0,0,307388.0,280090.0,249018.0,252496.0,253331.0,238051.0,12936.0,9190.0,9000.0,8100.0,8100.0,8000.0
22876,160000.0,1,3,1,38,-1,-1,-1,-1,0,-1,6763.0,1651.0,3107.0,4187.0,2474.0,192.0,1651.0,3107.0,4187.0,0.0,192.0,5510.0
17939,30000.0,2,3,2,24,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0
8157,130000.0,1,2,2,29,0,0,0,0,0,2,111731.0,108635.0,108842.0,110236.0,114763.0,118884.0,6000.0,6000.0,5000.0,6800.0,6500.0,0.0
18254,120000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0
18276,260000.0,1,1,1,40,0,0,-2,-2,-2,-2,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14753,120000.0,2,2,2,37,0,0,0,0,0,0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0
11160,340000.0,2,3,1,36,-1,2,2,-1,-1,2,2566.0,1689.0,-11.0,35947.0,83360.0,82516.0,8.0,0.0,35958.0,50000.0,0.0,10000.0
27798,60000.0,2,1,2,23,0,0,0,0,0,0,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0,1040.0,1048.0,856.0
2592,20000.0,1,3,2,27,0,0,0,0,-1,2,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400.0,1290.0,0.0,780.0
6167,50000.0,1,2,1,29,0,0,0,0,0,0,39124.0,40474.0,41220.0,42332.0,43227.0,44530.0,2000.0,1700.0,1800.0,1600.0,2000.0,2000.0
10684,80000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1147.0,1147.0,1147.0,1147.0,1100.0,5053.0,1147.0,1147.0,1147.0,1100.0,5100.0,18500.0
5515,50000.0,2,2,2,25,0,0,0,0,0,0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0
12867,170000.0,2,2,2,28,-1,0,0,2,0,0,2948.0,3848.0,5646.0,5464.0,5577.0,5889.0,1105.0,1903.0,0.0,296.0,500.0,95.0
6401,150000.0,1,1,2,32,-1,-1,-1,-1,2,-1,994.0,10168.0,-4.0,5515.0,3673.0,6106.0,10290.0,0.0,5519.0,3.0,6134.0,3779.0
24491,500000.0,2,2,2,31,-2,-1,-1,-1,0,0,4543.0,8723.0,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,10000.0,6000.0,10000.0
5557,500000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19881,20000.0,2,2,2,46,-1,-1,-1,0,0,-2,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0
3639,150000.0,2,1,1,29,-1,-1,-1,0,0,0,2565.0,3648.0,5586.0,5586.0,3672.0,1160.0,3648.0,5586.0,0.0,426.0,4040.0,2320.0
13034,70000.0,1,2,1,35,0,0,0,0,0,0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0
23382,30000.0,2,2,1,38,0,0,0,0,2,2,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0
23868,160000.0,2,1,2,27,0,0,0,0,0,-1,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0
13076,20000.0,1,1,2,24,-1,-1,-1,0,0,-2,4720.0,0.0,20200.0,20000.0,0.0,0.0,0.0,20200.0,0.0,0.0,0.0,0.0
1234,170000.0,1,1,2,32,2,2,-2,-2,-2,-1,2097.0,0.0,0.0,0.0,0.0,6271.0,0.0,0.0,0.0,0.0,6271.0,0.0
4841,150000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,5561.0,4141.0,7714.0,9772.0,13539.0,5819.0,4141.0,7725.0,9772.0,13539.0,5819.0,4302.0
5640,30000.0,1,2,1,59,0,0,0,0,0,0,20044.0,21246.0,22115.0,22158.0,22610.0,0.0,1531.0,1400.0,443.0,452.0,0.0,0.0
15884,20000.0,1,1,2,30,-1,0,0,0,0,0,82812.0,85352.0,91161.0,92910.0,98710.0,150.0,2697.0,6000.0,3000.0,6000.0,150.0,1832.0
7361,340000.0,2,2,1,40,0,0,0,0,0,0,244451.0,230907.0,228760.0,229404.0,161551.0,164936.0,10000.0,10000.0,7100.0,5800.0,5915.0,6100.0
18028,230000.0,1,1,1,45,0,0,0,0,0,0,43885.0,44926.0,45941.0,46853.0,47834.0,48942.0,1749.0,1764.0,1676.0,1735.0,1902.0,2189.0
13958,300000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,706.0,195.0,504.0,-627.0,-918.0,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0
25945,250000.0,2,1,1,43,-1,-1,-1,0,0,-1,17454.0,-50.0,45297.0,17371.0,11481.0,5922.0,24890.0,48394.0,0.0,5461.0,15000.0,6000.0
28233,100000.0,2,2,2,23,0,0,0,0,0,0,8002.0,7954.0,9777.0,10026.0,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0
25619,140000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18943,490000.0,1,2,1,34,0,0,0,0,-1,0,25015.0,20912.0,18817.0,13424.0,162851.0,151961.0,1340.0,1397.0,3193.0,162856.0,5461.0,5010.0
22718,50000.0,1,2,1,54,2,2,2,2,0,0,49264.0,50310.0,50782.0,49335.0,50133.0,51071.0,2500.0,1900.0,0.0,1937.0,2224.0,2148.0
2790,200000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0
2884,160000.0,2,3,1,53,-1,-1,-1,-1,-1,-1,2475.0,2475.0,5175.0,2475.0,3975.0,8175.0,2475.0,5175.0,2475.0,3975.0,8175.0,138.0
12319,150000.0,2,1,1,34,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,-150.0,-150.0,0.0,0.0,600.0,0.0,0.0,0.0
1786,470000.0,1,2,1,41,-2,-2,-2,-2,-2,-1,13780.0,12242.0,32463.0,20621.0,13711.0,8294.0,12300.0,32520.0,34.0,68.0,8334.0,45684.0
7613,200000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,390.0,394.0,388.0,822.0,386.0,540.0,400.0,390.0,830.0,400.0,550.0,310.0
11888,140000.0,2,1,2,28,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0
19886,360000.0,1,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820,120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0
22230,220000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14785,440000.0,2,1,1,54,0,0,0,0,0,0,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0
16950,20000.0,1,2,2,30,1,-2,-2,-2,-2,-2,-300.0,-690.0,-1080.0,-1470.0,-1860.0,-2250.0,0.0,0.0,0.0,0.0,0.0,4000.0
18394,50000.0,2,2,2,24,0,0,0,0,0,0,50870.0,49831.0,47162.0,47696.0,36476.0,32654.0,1985.0,2316.0,1850.0,1500.0,1200.0,5196.0
12689,210000.0,2,1,2,30,2,-1,-1,-1,-1,-1,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0
2440,80000.0,1,3,2,33,1,-1,-1,-1,-2,-2,0.0,3495.0,500.0,0.0,0.0,0.0,3495.0,765.0,0.0,0.0,0.0,0.0
11745,200000.0,1,2,1,40,0,0,0,0,0,0,93700.0,95991.0,15040.0,14074.0,14758.0,15442.0,4512.0,2010.0,1000.0,1000.0,1000.0,0.0
6498,30000.0,2,3,1,36,1,2,-1,2,2,-1,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,22.0,6245.0,3.0,6.0,30006.0,1221.0
4710,500000.0,1,3,3,53,0,0,0,0,0,0,415022.0,421996.0,426103.0,125218.0,126650.0,114473.0,12602.0,11000.0,4711.0,6000.0,11000.0,10000.0
27419,90000.0,2,2,2,53,0,0,0,-2,-2,-1,30045.0,30000.0,0.0,0.0,0.0,439.0,1000.0,0.0,0.0,0.0,439.0,20959.0
20535,50000.0,1,2,1,49,0,0,0,-1,-1,-1,46693.0,14453.0,6701.0,3581.0,0.0,6000.0,1158.0,1010.0,3581.0,0.0,6000.0,3261.0
28370,140000.0,2,2,1,39,0,0,0,0,0,0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0
25971,50000.0,2,2,1,39,0,0,0,0,0,0,22187.0,23755.0,21772.0,22541.0,22871.0,23989.0,5000.0,2049.0,5000.0,1500.0,1500.0,3000.0
2677,50000.0,2,2,2,27,2,2,2,2,2,0,48407.0,47760.0,45064.0,45744.0,43123.0,42343.0,2100.0,0.0,3400.0,0.0,1528.0,3038.0
29297,80000.0,2,3,1,38,0,0,0,-2,-2,-2,39604.0,10635.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
16587,60000.0,2,2,1,23,2,2,0,0,0,0,63143.0,59608.0,59182.0,27882.0,24574.0,22330.0,0.0,1478.0,2000.0,1000.0,3000.0,2000.0
20929,360000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0
2503,180000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0
22201,130000.0,1,2,2,28,2,2,2,0,0,0,134505.0,135624.0,129959.0,93360.0,90040.0,89873.0,6200.0,0.0,3500.0,3238.0,3216.0,3207.0
5351,50000.0,2,2,1,28,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
24657,500000.0,1,2,1,41,0,0,0,0,0,0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0
10811,30000.0,2,2,1,56,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0
12700,130000.0,2,2,2,52,0,0,0,0,0,0,124007.0,124919.0,119553.0,116530.0,113962.0,113972.0,6000.0,5000.0,4214.0,4500.0,5000.0,4200.0
27936,210000.0,2,2,1,46,-1,-1,-1,0,-1,-1,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0
9332,110000.0,2,1,2,27,0,0,0,2,0,0,30961.0,31860.0,35254.0,30250.0,21436.0,25325.0,1700.0,4000.0,0.0,1000.0,5000.0,3000.0
7132,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,360.0,3420.0
23860,260000.0,2,2,1,46,0,0,0,2,2,2,16170.0,18256.0,19556.0,18136.0,24018.0,21490.0,3000.0,2934.0,0.0,8000.0,0.0,2000.0
29140,230000.0,2,1,2,28,-1,2,0,0,0,0,2376.0,2178.0,27460.0,22515.0,20109.0,13700.0,0.0,27446.0,1400.0,0.0,274.0,0.0
28177,190000.0,2,2,2,39,0,0,0,0,2,0,70396.0,65185.0,53691.0,56997.0,55956.0,58020.0,5000.0,2000.0,4200.0,0.0,3000.0,9000.0
24653,480000.0,1,1,1,44,0,0,0,0,0,0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0
28676,170000.0,2,3,2,53,0,0,0,0,0,0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0
14687,120000.0,1,1,1,36,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0
28963,320000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,730.0,1550.0,0.0,2000.0,700.0,760.0,1550.0,0.0,2000.0,700.0,760.0,810.0
28837,30000.0,2,2,1,42,2,2,2,0,0,2,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,0.0,245.0,658.0,0.0,268.0
1986,130000.0,1,2,2,29,1,-1,-1,-1,-1,0,-4.0,1198.0,101424.0,-1175.0,111715.0,52337.0,1202.0,101726.0,1228.0,114488.0,2000.0,2007.0
3265,180000.0,1,1,1,46,0,0,0,0,-2,-2,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0
17239,150000.0,2,2,1,34,0,0,-1,-1,-2,-2,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0
26749,290000.0,1,1,2,29,-1,-1,-1,-1,0,0,783.0,2830.0,1357.0,14959.0,13459.0,115990.0,2838.0,1359.0,14968.0,2022.0,110142.0,205.0
16470,30000.0,2,2,2,22,0,0,0,0,0,0,27388.0,29016.0,26941.0,27491.0,6726.0,0.0,2075.0,1000.0,550.0,135.0,0.0,0.0
16242,500000.0,2,2,2,44,0,0,0,0,0,0,77257.0,73089.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,10000.0,20000.0,10000.0,0.0
27525,150000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1106.0,2199.0,2997.0,735.0,1104.0,0.0,1208.0,1006.0,50000.0,1104.0,0.0,0.0
4963,120000.0,2,2,1,30,2,-1,3,2,0,-1,1248.0,1701.0,1551.0,1410.0,479.0,3158.0,1701.0,0.0,9.0,0.0,3158.0,0.0
134,200000.0,1,1,2,42,0,0,0,0,0,2,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0
29835,20000.0,1,2,2,28,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0
13308,210000.0,2,2,2,24,-1,-1,-1,-1,-1,-2,1077.0,7882.0,816.0,300.0,0.0,0.0,7960.0,816.0,300.0,0.0,0.0,0.0
19704,60000.0,1,2,1,32,0,0,0,0,0,0,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0
2596,200000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,20000.0,2,2,1,50,1,2,2,2,3,2,7973.0,9686.0,9382.0,10821.0,10361.0,10046.0,2000.0,0.0,1600.0,0.0,0.0,1500.0
13980,120000.0,1,1,1,37,0,0,0,0,0,0,19020.0,17570.0,16907.0,14920.0,10866.0,8788.0,1363.0,1564.0,528.0,494.0,3000.0,3000.0
18772,180000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5998,50000.0,1,3,0,50,0,0,0,-1,-1,-1,45771.0,23343.0,0.0,3400.0,2769.0,0.0,2266.0,0.0,3400.0,2769.0,1700.0,0.0
5391,220000.0,2,2,1,35,0,0,0,0,0,0,223150.0,226034.0,227153.0,174717.0,171145.0,174076.0,10000.0,9200.0,6300.0,6200.0,6600.0,9000.0
6829,260000.0,1,2,1,45,-1,-1,-2,-2,-2,-2,3814.0,2688.0,500.0,2870.0,1141.0,679.0,2861.0,500.0,2870.0,1141.0,679.0,0.0
8568,90000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
2304,110000.0,2,3,2,28,0,0,2,2,0,0,85918.0,87442.0,82975.0,80446.0,80006.0,80421.0,4000.0,6000.0,12.0,3100.0,3200.0,3000.0
10037,160000.0,1,1,2,35,-1,2,2,-2,-2,-1,348.0,22.0,-304.0,-630.0,-956.0,476.0,0.0,0.0,0.0,0.0,1908.0,326.0
142,50000.0,1,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0
16148,120000.0,1,2,2,30,0,0,0,0,0,0,100802.0,104378.0,106651.0,108362.0,96168.0,99399.0,5200.0,5500.0,5000.0,5000.0,5000.0,5000.0
20023,160000.0,2,2,1,32,0,0,0,0,0,2,30414.0,24158.0,10091.0,5905.0,6210.0,4302.0,1200.0,1036.0,309.0,500.0,0.0,1000.0
7005,50000.0,2,2,2,34,0,0,0,0,0,0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0
8386,360000.0,1,2,2,28,0,0,0,0,0,0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0
19031,50000.0,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0
26840,50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0
5735,500000.0,1,1,1,34,-2,-1,-1,-1,-1,-1,33348.0,90852.0,42389.0,19238.0,34750.0,21464.0,90889.0,42398.0,19244.0,34750.0,21464.0,28557.0
11733,50000.0,1,3,1,38,0,0,0,0,0,0,31304.0,33479.0,34617.0,35735.0,37154.0,38380.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0
13467,20000.0,1,3,1,45,0,-1,2,0,0,2,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,5577.0,0.0,5000.0,10089.0,0.0,2000.0
12259,20000.0,1,2,1,36,2,2,2,0,0,0,9735.0,12564.0,12077.0,12779.0,13033.0,13308.0,3000.0,0.0,1212.0,466.0,485.0,900.0
205,160000.0,2,2,1,58,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0
16613,10000.0,2,3,2,51,0,0,0,0,0,0,53095.0,54562.0,5428.0,7928.0,6091.0,0.0,2134.0,1000.0,2500.0,122.0,0.0,0.0
13787,30000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,3902.0,1950.0,890.0,0.0,750.0,0.0,1950.0,2390.0,0.0,750.0,0.0,1280.0
11053,210000.0,1,2,1,35,-1,-1,-2,-2,-1,-1,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0
29543,400000.0,2,1,2,36,-1,-1,-1,-1,0,-1,845.0,1423.0,6649.0,3051.0,1926.0,51669.0,1428.0,6676.0,3051.0,5.0,51965.0,5038.0
2795,180000.0,2,1,1,47,1,-2,-1,-1,-1,-2,0.0,0.0,1154.0,2000.0,0.0,0.0,0.0,1154.0,2000.0,0.0,0.0,415.0
19928,210000.0,2,3,1,53,0,0,2,0,0,0,88680.0,86225.0,84144.0,86894.0,88779.0,90641.0,7350.0,0.0,4000.0,3153.0,3268.0,3202.0
14908,160000.0,2,2,2,32,2,2,2,2,-1,0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0
26960,70000.0,2,3,2,60,0,0,0,0,0,0,10083.0,11091.0,12117.0,13125.0,13407.0,13692.0,1184.0,1210.0,1218.0,500.0,500.0,543.0
17492,180000.0,2,2,1,44,0,0,0,0,0,0,161186.0,167080.0,170788.0,174764.0,162667.0,166953.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0
195,200000.0,2,1,2,32,-1,-1,-1,-1,0,-1,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0
8625,50000.0,2,1,2,23,1,2,0,0,0,0,34443.0,33590.0,34651.0,35677.0,36485.0,37300.0,0.0,1600.0,1600.0,1400.0,1400.0,1400.0
25100,290000.0,2,1,2,35,0,0,0,0,0,0,190453.0,194303.0,197076.0,197488.0,196976.0,196579.0,8100.0,7000.0,8400.0,7000.0,7500.0,7500.0
13493,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9881,50000.0,2,2,1,42,0,0,0,0,0,0,30640.0,31546.0,28405.0,27959.0,27785.0,28123.0,1746.0,1800.0,1729.0,945.0,1149.0,1200.0
