ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
23981,420000.0,2,2,1,46,0,0,0,0,0,0,254275.0,249677.0,232028.0,233055.0,191518.0,192313.0,10004.0,11020.0,10238.0,10022.0,7000.0,6000.0,0
27838,250000.0,1,1,1,44,-1,-1,-1,-1,-1,0,3704.0,5303.0,25959.0,6354.0,2994.0,5360.0,5319.0,26036.0,6373.0,3000.0,4376.0,3609.0,0
24949,180000.0,1,2,1,47,0,0,0,0,0,0,179253.0,95170.0,97338.0,99694.0,65977.0,67415.0,3700.0,3700.0,4100.0,2360.0,2500.0,2618.0,0
9197,360000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23520,50000.0,2,3,1,49,2,2,2,0,0,0,47934.0,48950.0,47891.0,98284.0,19950.0,20007.0,2100.0,0.0,5400.0,1000.0,900.0,1000.0,0
29502,80000.0,2,2,2,44,0,0,0,-1,-1,-1,17047.0,11885.0,8254.0,5144.0,15365.0,2250.0,1435.0,1350.0,5144.0,15365.0,2250.0,2690.0,0
17061,320000.0,2,2,1,29,-1,-1,-1,0,0,0,3196.0,7655.0,204787.0,122501.0,63816.0,17257.0,7655.0,205211.0,6100.0,5000.0,2000.0,8000.0,1
4806,120000.0,2,2,2,23,0,0,0,0,0,0,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,0
4413,10000.0,1,2,2,23,0,0,0,0,0,-2,3714.0,4158.0,4654.0,3080.0,0.0,0.0,1104.0,1000.0,31.0,0.0,0.0,0.0,0
12616,120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,2880.0,0
14061,200000.0,1,1,1,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17018,20000.0,2,2,1,35,1,2,2,3,2,0,18648.0,18061.0,21034.0,20419.0,19289.0,19600.0,0.0,3292.0,0.0,0.0,781.0,701.0,1
11176,90000.0,1,3,2,45,0,0,0,-1,0,0,86519.0,88925.0,56116.0,48430.0,49585.0,50443.0,4100.0,2500.0,52285.0,2000.0,2100.0,5000.0,0
15679,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,3206.0,2347.0,3770.0,3466.0,1630.0,2931.0,2358.0,3788.0,3483.0,1638.0,2946.0,16950.0,0
19616,360000.0,1,1,1,43,1,-1,-1,-1,-1,0,-985.0,7542.0,6169.0,2391.0,8539.0,10068.0,10000.0,30000.0,5000.0,10004.0,5000.0,0.0,0
850,200000.0,1,1,2,30,1,2,2,2,2,2,182499.0,184632.0,180260.0,192260.0,187714.0,195702.0,6600.0,0.0,15000.0,0.0,11013.0,5549.0,1
16232,50000.0,2,2,1,38,0,0,2,0,0,0,20838.0,23204.0,22538.0,22864.0,23495.0,24100.0,3000.0,0.0,1000.0,1000.0,1000.0,1000.0,1
17849,240000.0,1,2,1,44,0,0,0,0,0,0,21643.0,19743.0,20298.0,15475.0,15852.0,16208.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
2715,200000.0,2,2,2,30,6,5,4,3,2,0,71310.0,69676.0,67976.0,68468.0,67439.0,56163.0,0.0,0.0,2000.0,0.0,1925.0,1130.0,1
25832,10000.0,2,2,1,29,0,0,0,0,0,0,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,1
10790,250000.0,2,1,1,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18262,180000.0,1,1,2,29,1,-1,-1,-1,-1,-1,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,7632.0,0.0,6071.0,0.0,0
25002,380000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,472.0,14985.0,10472.0,39993.0,25356.0,39772.0,14985.0,10472.0,39993.0,25356.0,39772.0,54002.0,0
3668,200000.0,2,1,2,28,0,0,0,0,0,0,106519.0,107255.0,111522.0,114171.0,115777.0,118749.0,4000.0,6000.0,6000.0,5000.0,5000.0,11500.0,0
25444,80000.0,2,2,1,25,0,0,0,0,0,0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207.0,2000.0,2000.0,2000.0,0
29821,140000.0,1,2,2,44,2,0,0,0,0,0,84371.0,85119.0,86901.0,89583.0,90432.0,92332.0,3046.0,3153.0,4126.0,3231.0,3351.0,3400.0,1
7252,50000.0,2,2,1,44,0,0,0,0,-2,-2,13226.0,14470.0,15000.0,0.0,0.0,0.0,1470.0,1000.0,0.0,0.0,0.0,0.0,0
7863,110000.0,2,2,1,24,1,1,-1,0,0,0,9787.0,-1256.0,65064.0,66102.0,54275.0,51791.0,5.0,68500.0,3114.0,4016.0,2000.0,2000.0,0
26270,100000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,1669.0,710.0,1824.0,1968.0,0.0,640.0,710.0,1824.0,1968.0,0.0,640.0,0.0,0
15615,250000.0,2,3,1,39,0,0,0,0,0,0,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,0
11129,500000.0,2,1,1,36,0,0,0,-1,-1,-1,64266.0,47971.0,25581.0,15406.0,6196.0,45045.0,26000.0,11725.0,15406.0,6903.0,45045.0,10000.0,0
466,80000.0,1,2,2,26,0,0,0,-2,-2,-2,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0
10739,70000.0,1,2,1,39,0,0,0,0,0,0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0,1
26467,50000.0,2,2,2,44,0,0,0,0,-1,0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0,0
24086,130000.0,1,2,1,38,0,0,0,0,0,0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0,0
20850,120000.0,2,3,2,26,0,0,-2,-1,0,0,22492.0,-2018.0,-718.0,1282.0,81988.0,83665.0,1534.0,1300.0,2000.0,81899.0,3200.0,4000.0,0
8998,30000.0,1,2,1,38,1,-1,-1,-1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0,1
29477,210000.0,2,2,1,34,0,0,0,0,0,0,128553.0,109234.0,87567.0,83716.0,69925.0,64108.0,3762.0,3808.0,4177.0,2594.0,2442.0,2319.0,0
10346,120000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
18863,80000.0,1,1,2,27,0,0,2,0,0,0,77111.0,81555.0,72868.0,55780.0,53523.0,54679.0,6384.0,0.0,2100.0,2100.0,2200.0,2200.0,0
22462,290000.0,2,2,2,41,0,0,0,0,0,0,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0,0
27425,120000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,3570.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,1
22392,230000.0,2,2,1,48,0,0,0,0,0,0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0,0
1953,30000.0,2,2,1,26,0,0,0,0,0,2,29072.0,29276.0,30204.0,28501.0,29687.0,29497.0,1600.0,1500.0,1000.0,4000.0,1900.0,0.0,0
13871,160000.0,2,1,2,31,-1,-1,-2,-1,0,0,214.0,-175.0,-175.0,3392.0,3567.0,0.0,0.0,0.0,3567.0,175.0,0.0,0.0,0
3666,30000.0,2,1,1,22,2,2,0,0,0,0,26505.0,25799.0,26762.0,24956.0,25654.0,26177.0,0.0,1710.0,1000.0,1100.0,1100.0,1000.0,0
6695,30000.0,2,3,1,22,2,2,0,0,0,0,30678.0,29893.0,29086.0,25352.0,25096.0,24920.0,1.0,1957.0,678.0,684.0,776.0,235.0,0
14393,100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
23109,60000.0,2,1,2,27,1,-1,-1,-1,0,0,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0,0
6526,160000.0,1,3,1,48,0,0,0,-2,-2,-2,156197.0,102650.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,1
21996,200000.0,2,1,2,32,0,0,0,0,0,0,118532.0,121068.0,119122.0,121402.0,115419.0,116749.0,6000.0,4500.0,4300.0,6000.0,4400.0,4500.0,0
3890,500000.0,2,2,1,41,-1,-1,2,-1,-1,-1,8938.0,73679.0,65181.0,5466.0,30177.0,11602.0,65215.0,326.0,5494.0,30328.0,11658.0,132.0,0
12997,280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
26119,20000.0,2,2,2,25,0,0,0,0,0,0,7561.0,8576.0,9621.0,10485.0,10700.0,10922.0,1144.0,1189.0,1053.0,268.0,277.0,358.0,1
18753,320000.0,2,2,1,55,-2,-2,-2,-2,-2,-2,11973.0,4076.0,7879.0,5436.0,51529.0,18088.0,4093.0,7917.0,5459.0,51787.0,18178.0,3659.0,0
13834,30000.0,1,1,2,24,2,0,0,0,0,0,29015.0,27080.0,25933.0,26319.0,28754.0,17491.0,1400.0,1800.0,1100.0,3000.0,500.0,1000.0,1
12670,70000.0,2,2,1,29,0,0,0,0,0,0,1929.0,2948.0,3960.0,4038.0,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,0
23508,500000.0,2,1,1,44,0,-1,-1,0,0,0,329570.0,71921.0,367979.0,294969.0,189612.0,128459.0,72001.0,368199.0,6486.0,234.0,90.0,167116.0,0
9596,50000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,2531.0,14504.0,22553.0,14900.0,6758.0,3727.0,14608.0,22730.0,14911.0,6758.0,3727.0,2440.0,0
9765,200000.0,1,1,2,50,1,-1,0,-1,-1,-1,-6676.0,5953.0,2870.0,390.0,1210.0,2551.0,16374.0,2392.0,500.0,1210.0,2551.0,0.0,1
21930,280000.0,2,2,1,31,0,0,0,2,2,2,127609.0,76057.0,75377.0,68277.0,72042.0,65921.0,6000.0,6000.0,0.0,4800.0,0.0,2226.0,0
5885,230000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,61580.0,62272.0,1462.0,622.0,1083.0,622.0,2862.0,1462.0,622.0,1083.0,622.0,872.0,0
13733,50000.0,2,1,2,33,-1,2,-1,-1,-1,-2,7363.0,5180.0,31902.0,11044.0,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
12529,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,0
23654,50000.0,1,2,2,30,0,0,0,0,0,0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,0
19054,260000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,3735.0,-8.0,4865.0,507.0,3787.0,1443.0,0.0,4873.0,507.0,3787.0,1443.0,0.0,1
22053,50000.0,2,2,1,29,0,0,0,0,0,0,98492.0,50095.0,49057.0,17426.0,17789.0,18003.0,2477.0,2409.0,769.0,792.0,659.0,631.0,0
8729,20000.0,1,2,2,56,0,0,2,2,2,0,15397.0,17819.0,18239.0,19094.0,12393.0,13037.0,3000.0,1000.0,1500.0,0.0,1000.0,1000.0,0
9356,40000.0,1,3,1,50,1,2,0,-1,-1,-2,35879.0,34625.0,36757.0,20650.0,0.0,0.0,0.0,3078.0,21650.0,0.0,0.0,0.0,1
16677,30000.0,2,2,1,52,2,2,2,2,2,2,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0,1
9207,30000.0,2,2,1,49,1,2,-1,-1,-1,2,10440.0,9972.0,16073.0,6342.0,8073.0,1731.0,0.0,16101.0,6342.0,1731.0,0.0,5517.0,0
4348,310000.0,1,2,2,24,0,0,0,0,0,0,165477.0,167227.0,103601.0,102895.0,101017.0,95530.0,6000.0,4500.0,4348.0,3407.0,4000.0,4000.0,0
20709,190000.0,1,1,2,27,1,-1,0,0,0,0,-4370.0,82387.0,83701.0,85035.0,86482.0,88164.0,87998.0,3017.0,3029.0,3127.0,3433.0,3356.0,0
26039,70000.0,2,1,1,45,1,1,-1,0,0,0,116630.0,-67526.0,71562.0,68709.0,28528.0,29171.0,0.0,140043.0,1830.0,1021.0,1103.0,1011.0,0
19542,110000.0,1,3,2,32,0,-1,-1,-2,-2,-2,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,1
21154,290000.0,2,2,2,34,0,0,0,0,0,0,25530.0,37737.0,29636.0,24104.0,33814.0,32530.0,15035.0,1539.0,1290.0,10000.0,5000.0,3000.0,0
5621,270000.0,2,2,1,44,0,0,-1,0,0,0,24775.0,18018.0,15896.0,32396.0,50411.0,60957.0,10203.0,15908.0,20000.0,29000.0,22000.0,1821.0,0
4438,80000.0,2,1,2,28,0,0,0,0,0,0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0,0
8047,400000.0,1,2,2,44,0,0,0,0,0,0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0
9620,120000.0,1,2,2,37,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
27594,60000.0,2,2,1,43,0,0,0,0,0,0,57033.0,58994.0,59732.0,36914.0,37684.0,38613.0,2880.0,2473.0,1322.0,1366.0,1554.0,1369.0,0
28851,230000.0,2,1,2,30,2,2,2,2,2,2,216409.0,221419.0,224753.0,228022.0,232724.0,260472.0,10000.0,8500.0,8500.0,8500.0,32000.0,200.0,0
10917,60000.0,2,2,1,34,-1,2,2,2,2,-1,2084.0,145.0,145.0,145.0,145.0,1195.0,0.0,0.0,0.0,0.0,1200.0,0.0,1
16337,180000.0,1,3,1,35,2,0,0,0,0,0,57991.0,58587.0,59497.0,60356.0,60209.0,60522.0,2700.0,3000.0,3000.0,2500.0,2500.0,3000.0,1
18072,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,0
6509,200000.0,2,2,2,27,1,2,-1,-1,-1,-1,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,0
17386,150000.0,1,2,1,51,2,2,0,0,2,2,17307.0,16736.0,17491.0,24882.0,25229.0,24688.0,0.0,1329.0,7720.0,1051.0,0.0,1987.0,1
12592,260000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10425.0,12722.0,4948.0,13100.0,10854.0,7537.0,2297.0,7256.0,13100.0,10854.0,7537.0,3710.0,0
19242,50000.0,2,2,2,22,0,0,0,-1,0,0,29632.0,9856.0,9541.0,5411.0,4782.0,3192.0,6016.0,9021.0,6000.0,4000.0,2500.0,5000.0,0
10576,100000.0,1,2,1,48,0,0,2,2,2,2,11574.0,14570.0,16045.0,16508.0,15969.0,17733.0,3500.0,2000.0,1000.0,0.0,2000.0,0.0,0
22749,90000.0,2,2,1,40,0,0,2,0,0,0,89789.0,88337.0,85248.0,86483.0,87765.0,85855.0,7069.0,0.0,3500.0,3500.0,3500.0,3200.0,0
2753,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
28779,50000.0,1,2,1,44,1,2,2,2,0,0,38671.0,36772.0,33101.0,28192.0,22676.0,14647.0,2300.0,1700.0,0.0,517.0,503.0,585.0,0
5004,240000.0,2,2,1,28,0,0,0,0,0,0,175976.0,149257.0,93689.0,81226.0,71547.0,72794.0,6600.0,3711.0,3100.0,2500.0,3019.0,45200.0,0
17607,110000.0,1,5,1,36,-1,0,0,0,0,0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0,0
4846,240000.0,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0,0
3019,210000.0,2,1,2,27,-1,0,0,0,2,-1,39397.0,38683.0,39210.0,38986.0,689.0,2040.0,2000.0,1985.0,1300.0,0.0,2040.0,4081.0,0
29845,200000.0,1,2,2,27,2,0,0,0,0,0,189605.0,191628.0,180604.0,181273.0,180385.0,185370.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0,1
7894,200000.0,2,2,1,36,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,1
18994,20000.0,1,3,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15541,410000.0,1,1,2,33,-1,-1,-1,0,0,0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0,0
11348,280000.0,2,2,1,39,2,3,2,2,2,2,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,1
8039,20000.0,2,1,2,22,0,0,0,0,2,0,3978.0,5249.0,6362.0,7256.0,6995.0,7228.0,1500.0,1362.0,1000.0,0.0,350.0,300.0,1
19427,50000.0,2,2,2,23,1,3,2,0,0,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
16230,260000.0,2,3,1,41,-1,-1,-2,-1,-1,-1,1145.0,-4.0,-4.0,2177.0,158.0,0.0,4.0,0.0,2181.0,158.0,0.0,0.0,0
20689,50000.0,2,2,2,25,0,0,0,-1,-1,2,46528.0,47456.0,36251.0,438.0,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0,0
29635,80000.0,1,1,2,56,0,0,0,0,0,0,89088.0,83558.0,84848.0,63373.0,20324.0,23749.0,3400.0,2983.0,1501.0,5000.0,5000.0,5000.0,1
6713,50000.0,2,1,2,23,1,2,0,0,0,0,10393.0,9895.0,10726.0,10863.0,11200.0,11272.0,0.0,1500.0,800.0,700.0,600.0,600.0,0
13850,470000.0,1,2,1,35,0,0,0,0,0,0,170812.0,172332.0,177566.0,182074.0,183417.0,185608.0,6500.0,8000.0,9000.0,7000.0,8000.0,8000.0,1
12301,160000.0,1,1,2,27,-1,-1,2,-1,0,0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,1
20607,230000.0,1,3,1,53,-1,-1,-1,-1,-1,-1,2150.0,9413.0,6020.0,18468.0,9665.0,28100.0,9413.0,6161.0,18468.0,9665.0,28100.0,3480.0,0
28644,490000.0,1,1,1,57,0,0,0,0,0,0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0,0
7227,270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19553,130000.0,1,1,2,42,-1,-1,-1,-1,-1,-1,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,0
17614,60000.0,2,1,2,24,-1,-1,-1,-1,-2,-1,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0,1
1203,50000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7308,120000.0,2,2,1,35,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,54683.0,2657.0,0.0,0.0,0.0,54683.0,0.0,2239.0,1
3487,230000.0,2,1,2,29,-2,-2,-1,-1,-2,-2,20517.0,12883.0,10867.0,10100.0,3068.0,21064.0,12903.0,10880.0,10125.0,3076.0,21162.0,3224.0,0
5053,230000.0,2,2,2,28,0,0,0,0,0,0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,0
7962,20000.0,1,1,2,27,0,0,0,0,0,0,20571.0,19089.0,19658.0,19453.0,19108.0,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0,0
19765,90000.0,1,1,2,36,0,0,0,2,0,0,87678.0,84296.0,53990.0,51752.0,50346.0,48811.0,3573.0,5100.0,0.0,200.0,20.0,1146.0,0
25529,80000.0,1,2,2,28,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
6721,120000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,792.0,0.0,792.0,0.0,396.0,396.0,0.0,792.0,0.0,396.0,396.0,396.0,0
22079,170000.0,1,2,2,31,-1,0,0,0,0,0,6336.0,7505.0,8522.0,9380.0,9566.0,9917.0,1281.0,1298.0,1156.0,342.0,505.0,610.0,0
22187,40000.0,1,3,2,24,2,0,0,0,0,0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,1
19235,40000.0,1,1,2,24,0,0,0,0,0,0,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0,0
27781,510000.0,2,1,2,29,0,0,0,0,0,0,78331.0,99414.0,107686.0,103776.0,87265.0,36739.0,40010.0,20094.0,5000.0,5001.0,25365.0,65000.0,0
28889,80000.0,2,3,3,43,0,0,-2,-2,-1,-1,3408.0,-11.0,-11.0,-11.0,2429.0,905.0,0.0,0.0,0.0,2440.0,905.0,9213.0,0
7905,50000.0,2,2,2,33,0,0,0,0,0,0,16926.0,17749.0,18760.0,19132.0,19533.0,19936.0,1400.0,1312.0,684.0,709.0,728.0,709.0,0
19905,50000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,560.0,1121.0,195.0,197.0,197.0,197.0,1121.0,195.0,197.0,197.0,197.0,197.0,0
14903,450000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,3893.0,522.0,2218.0,99.0,99.0,412.0,600.0,2300.0,0.0,0.0,412.0,3146.0,1
2901,360000.0,1,2,2,40,-1,0,0,0,0,0,36560.0,34371.0,43052.0,43596.0,33762.0,33391.0,11028.0,15044.0,10115.0,14026.0,5104.0,20077.0,0
8600,500000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,5024.0,798.0,5921.0,2381.0,823.0,801.0,802.0,5950.0,2392.0,827.0,805.0,30435.0,1
3719,50000.0,2,2,1,24,0,0,0,0,0,0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0,0
10015,170000.0,1,1,2,27,2,0,0,0,2,2,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,0
12756,210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2783.0,1080.0,2855.0,20787.0,8307.0,1747.0,1088.0,2855.0,20787.0,8314.0,1747.0,309.0,0
12924,370000.0,1,1,2,50,-2,-2,-2,-2,-2,-2,6093.0,15130.0,8204.0,15398.0,4792.0,13453.0,15383.0,8204.0,15413.0,4792.0,13453.0,4699.0,0
17487,90000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,0
22909,350000.0,2,1,2,40,1,-2,-1,-1,-2,-2,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
7316,340000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,0
15098,50000.0,2,2,2,23,-1,0,0,0,0,0,48570.0,48599.0,49124.0,48930.0,50316.0,62794.0,1773.0,2246.0,2000.0,3000.0,1725.0,6120.0,0
7214,20000.0,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2263,600000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,2585.0,1649.0,3474.0,1952.0,2182.0,2305.0,1652.0,3480.0,1957.0,2186.0,2310.0,7511.0,0
24364,30000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16119,30000.0,2,2,1,26,0,0,0,0,2,0,20105.0,21419.0,22278.0,24423.0,19985.0,15021.0,1650.0,1506.0,2651.0,0.0,2044.0,550.0,0
27960,240000.0,1,1,2,29,0,-1,-1,-1,-1,-1,13980.0,9969.0,1276.0,0.0,8621.0,0.0,9969.0,1276.0,0.0,8621.0,0.0,1300.0,0
25889,80000.0,2,2,1,41,0,0,0,0,0,0,52564.0,53681.0,56893.0,59021.0,117568.0,72869.0,1963.0,4120.0,3069.0,2215.0,30000.0,3000.0,0
29506,120000.0,2,1,2,29,0,0,0,0,0,0,121805.0,120933.0,120629.0,116316.0,117358.0,118560.0,4600.0,4300.0,4200.0,4219.0,4500.0,7600.0,0
4534,500000.0,2,2,2,50,-1,-1,-1,-1,-1,-1,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,0
11719,60000.0,2,3,2,37,0,0,0,0,0,0,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0,0
26235,20000.0,1,2,3,47,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1
1935,220000.0,1,1,2,38,0,0,0,0,0,0,197600.0,201708.0,121499.0,124409.0,68319.0,0.0,8200.0,5100.0,5400.0,3300.0,0.0,0.0,0
27342,50000.0,1,2,1,27,-1,-1,2,-1,-1,-1,819.0,3003.0,1677.0,1177.0,1313.0,1085.0,2184.0,5.0,1180.0,1316.0,1088.0,0.0,0
